id,price
207415,38817.926977436255
207416,73729.73125674979
207417,12933.824703009697
207418,32779.1654763359
207419,39802.68338851927
207420,48999.51273821984
207421,30178.04885720452
207422,15512.357200657909
207423,56849.91758995295
207424,33321.35528506831
207425,11855.22291174057
207426,30607.294980359766
207427,52272.058912049775
207428,99272.00332673328
207429,14657.123482454346
207430,85074.58671915243
207431,24131.83250168186
207432,30934.857241942827
207433,17372.33230956806
207434,123013.57876647326
207435,21629.337215096122
207436,58717.556476578924
207437,63871.02820476479
207438,38751.01397808388
207439,10350.897726101735
207440,9236.334938693151
207441,92988.3971177998
207442,30441.915578339387
207443,27692.57856060286
207444,59992.59569512156
207445,61955.12979754014
207446,80055.85627964113
207447,62694.60143488378
207448,67720.90896062247
207449,25312.098352494206
207450,78824.07290752209
207451,77245.32196695832
207452,44417.481581763706
207453,80047.02060266555
207454,48086.45550652963
207455,27537.069052531384
207456,19518.682944284792
207457,25776.46738378225
207458,46451.65820278495
207459,33838.314013609
207460,14390.838143868114
207461,57759.00469511986
207462,29135.592462990247
207463,33071.28768093992
207464,11784.776735423384
207465,31226.37188590869
207466,46662.08330635728
207467,60049.16894954146
207468,61451.20297466246
207469,25028.033920113015
207470,12961.80591687934
207471,33952.539200868065
207472,61167.38185554714
207473,22327.957295010427
207474,34031.09504648826
207475,50756.56776457677
207476,13711.399014553688
207477,38722.171155423
207478,40249.8224356205
207479,29414.91002018276
207480,75391.59006768008
207481,19632.996438300932
207482,51972.872923349765
207483,10267.171379616273
207484,65197.390649300694
207485,39289.34814723612
207486,39486.49514485647
207487,10122.184336526094
207488,42760.55623934822
207489,22924.73819073679
207490,14194.071312590786
207491,67487.87498989138
207492,67496.32307782715
207493,62543.834333588195
207494,49627.97275089122
207495,37353.60699091789
207496,36961.815897221175
207497,118505.45992462944
207498,18072.096393594904
207499,86129.13583794984
207500,29707.40908759275
207501,19414.726138618258
207502,32879.89222658151
207503,107148.6578646903
207504,52035.09547634078
207505,25584.512187164077
207506,25673.881218795017
207507,17244.6020433754
207508,39553.21122253148
207509,48452.26155794916
207510,57155.36978151538
207511,38948.63531037318
207512,13397.956585459418
207513,65761.67023376067
207514,102813.74389739727
207515,35473.429804790925
207516,56394.80090495555
207517,56608.9652405737
207518,20895.645900744614
207519,66969.75825234137
207520,9479.534061835497
207521,17120.042683117892
207522,10405.488888722852
207523,58683.02065081625
207524,29871.907359030647
207525,25922.97153369182
207526,11566.132425523323
207527,10792.177238667253
207528,12386.905214909788
207529,32692.463326475387
207530,30097.379813549025
207531,35681.732367674136
207532,90395.90914835548
207533,12416.891650322472
207534,29948.942128124352
207535,23679.180137821564
207536,18541.633655975085
207537,15669.492056907191
207538,39305.09193809456
207539,54784.32567350358
207540,35554.87079600785
207541,36508.69411836656
207542,41578.942298361704
207543,19427.374210744943
207544,111378.2322362283
207545,12814.03440231771
207546,49999.39900891174
207547,50789.360081424325
207548,11931.395505426943
207549,34232.099810248365
207550,36384.40005438926
207551,10594.974559513219
207552,15796.453298680994
207553,10673.628235154036
207554,35400.272318538715
207555,74787.35012653696
207556,57518.56317134257
207557,10268.321412641293
207558,19598.830664752495
207559,48207.84518249298
207560,89145.94422213681
207561,48131.797447167795
207562,14890.87767961944
207563,113687.38248826517
207564,36379.619860893705
207565,53730.36889903267
207566,96781.70795535155
207567,62406.47615308891
207568,8429.09314333601
207569,43660.16940646037
207570,37554.714805091266
207571,54409.27242499394
207572,34590.94875927444
207573,31325.948427061005
207574,14642.719696694334
207575,42242.18377703978
207576,60042.3861607264
207577,70589.38117903787
207578,19196.629478087336
207579,37640.46201724691
207580,11696.302870724347
207581,27424.973450396643
207582,60631.65222188474
207583,11166.74520989853
207584,9853.262440766783
207585,15899.707073308578
207586,33415.649448716824
207587,21335.472164354833
207588,33344.45670703773
207589,68086.14763801769
207590,28054.38405629517
207591,15202.201265571453
207592,43930.92262495027
207593,35137.71870791861
207594,17284.367979761093
207595,28802.81790350738
207596,19323.008209166437
207597,42415.92540276362
207598,106373.91448970963
207599,74743.41322012356
207600,45938.8166807598
207601,28898.413007594405
207602,50501.25110354108
207603,42024.180291114484
207604,47211.83356328298
207605,15172.202996056396
207606,65991.06970717503
207607,35077.14431207416
207608,10362.04145720326
207609,43150.116581743074
207610,16317.712230379882
207611,56199.33572664011
207612,38347.7468174927
207613,31834.3369076272
207614,48585.03963430376
207615,12045.978342023642
207616,26020.865688323305
207617,31916.09146177388
207618,11964.328483315763
207619,79065.56613434115
207620,63169.64852047497
207621,67792.8395245896
207622,7845.041311187735
207623,85769.29030489028
207624,21711.053368080306
207625,64105.13311019345
207626,12236.97334072748
207627,16305.383040806413
207628,26739.598610786852
207629,14967.182136843123
207630,80640.68656064878
207631,26152.336048852347
207632,32066.435326053124
207633,32951.56523583934
207634,47528.96522157118
207635,61995.21794950623
207636,26501.90208514705
207637,19858.433798352457
207638,58815.383799751726
207639,17344.343698885543
207640,25148.660436856742
207641,16860.940894169835
207642,29911.216431922025
207643,46812.58857513988
207644,91419.96416140252
207645,81195.33743100829
207646,40884.684804300705
207647,18010.9158450815
207648,18904.26241457439
207649,24505.27380567462
207650,57898.814429603655
207651,27770.27056502957
207652,49080.70455840555
207653,29568.067097195937
207654,38491.67784422887
207655,85826.32197069711
207656,11847.897786191661
207657,62430.395287463805
207658,50688.227717570684
207659,85162.07917539266
207660,17480.87657539638
207661,68476.04326119961
207662,106235.32763020211
207663,49410.90572681624
207664,12397.940990900279
207665,10249.204930856598
207666,26222.341457595216
207667,88261.0955391696
207668,127525.3434275815
207669,10555.826416948985
207670,70587.99620856825
207671,45281.02965012742
207672,39079.86272954528
207673,39738.87494167096
207674,24153.053790558064
207675,65645.22615922165
207676,12134.824003075453
207677,18489.04335061444
207678,31956.413798274247
207679,51434.44182640817
207680,9723.153378188741
207681,42170.895990329285
207682,20738.078511093994
207683,53831.07981230126
207684,57578.6403420061
207685,15376.44973430525
207686,11491.293841021325
207687,13677.211341882048
207688,49404.433381402756
207689,94330.93200320026
207690,56594.86372594048
207691,22107.44287603019
207692,21890.498910552265
207693,16856.119935963026
207694,282794.310747922
207695,47932.11791086888
207696,36306.68795407277
207697,11694.050615199543
207698,47197.48754890618
207699,76042.04462753041
207700,39521.8684738906
207701,47376.60053532257
207702,25744.71337259789
207703,22530.871858095066
207704,13502.144186779893
207705,87775.6641091476
207706,57337.46558272303
207707,13002.564092487977
207708,15623.810763618938
207709,96413.17672485416
207710,66589.89707117247
207711,9298.101999127495
207712,38360.95796514648
207713,117120.8143283921
207714,53756.75746673992
207715,67063.06533059195
207716,28578.994452587256
207717,30138.589131084987
207718,48463.68719019709
207719,76899.17950564818
207720,83300.92194954903
207721,23753.798370992412
207722,17225.29291259427
207723,15274.693823548165
207724,10388.642633700409
207725,33353.381385590736
207726,38052.49557522227
207727,18062.07689759503
207728,92059.9574856059
207729,32842.74103669973
207730,25797.346166551404
207731,12118.014642912305
207732,61451.473461728136
207733,53674.03890892493
207734,26440.751743627014
207735,25880.225800719407
207736,21428.85540969667
207737,15520.697913990458
207738,10611.596826861867
207739,37136.23332556423
207740,25893.124190352675
207741,41943.90041624951
207742,16382.76802663094
207743,15263.892795749896
207744,12365.058205487603
207745,102604.98348341492
207746,36077.398072834054
207747,93788.53299657807
207748,54536.931111967555
207749,41549.57252651268
207750,98798.4793960611
207751,44097.23020931617
207752,14391.358523560248
207753,20387.464278352516
207754,19763.619574617405
207755,44429.95649040731
207756,48904.817349963145
207757,39727.237453579975
207758,37656.41425467397
207759,40514.336584098215
207760,29199.967786226327
207761,27117.274527657257
207762,21879.678677241536
207763,31023.388327245168
207764,67027.1195233193
207765,37364.6874734636
207766,24211.05413659853
207767,62122.560597816286
207768,50278.618505241684
207769,58551.05615885965
207770,32430.758781411765
207771,51271.448990846264
207772,87020.0897463765
207773,111353.04841478389
207774,81110.82180944712
207775,30893.661826653697
207776,79931.0028905307
207777,52574.15177216063
207778,18507.096937534494
207779,86801.84528627545
207780,92347.43486653418
207781,61307.04304142849
207782,20851.674114743542
207783,52366.50006317101
207784,32254.012466147942
207785,26159.862261294635
207786,98725.35273969322
207787,13611.884286749206
207788,50525.589834729515
207789,9229.87232007819
207790,68033.75593444808
207791,14376.112398317971
207792,34763.23713783664
207793,51331.06837488175
207794,18584.987908023533
207795,60791.634649046915
207796,22413.674220465116
207797,33234.327221859014
207798,82915.939676943
207799,52510.40022652749
207800,31298.433155814535
207801,75663.24894503948
207802,14280.827104386495
207803,14100.273319218471
207804,21453.460673939782
207805,67479.30416936458
207806,82202.42099821777
207807,60585.558988543744
207808,29141.17409668224
207809,59022.30793260726
207810,31877.70221934528
207811,63876.32575577486
207812,27301.997509456778
207813,39857.60329697811
207814,11675.737111676743
207815,16874.53271600768
207816,26636.84309241583
207817,15255.356150304684
207818,23446.668974314376
207819,98104.38048235027
207820,27089.791692650797
207821,37741.96481823004
207822,78009.46765287014
207823,26310.413735924747
207824,98158.85791071165
207825,27534.07014079323
207826,29023.026503955
207827,52662.75629244505
207828,68608.03042824367
207829,10152.591436426323
207830,8928.343534305066
207831,115685.17293981118
207832,62177.202802403175
207833,19038.038528103578
207834,46460.59265404101
207835,16556.046329009198
207836,30573.124162210584
207837,11657.408556018818
207838,61893.563201821045
207839,38132.32086502672
207840,28709.334052437203
207841,38583.19366332043
207842,42718.484815842625
207843,28186.37113021681
207844,77634.6293551039
207845,22209.5817017523
207846,86613.93433604462
207847,54608.18645651714
207848,49954.20749443098
207849,27747.8297022627
207850,19744.40642798486
207851,33523.92335736239
207852,84218.49979664275
207853,37235.005031646455
207854,103807.20334093075
207855,31779.521838873887
207856,42494.90543889794
207857,46619.05788168065
207858,81896.24118526094
207859,16812.67599224473
207860,10536.676343826191
207861,23525.603646750336
207862,41843.21286158719
207863,45737.47058664442
207864,65635.82162359836
207865,42609.681635687295
207866,39492.94334017709
207867,25957.194478453555
207868,11744.90685587898
207869,84142.60027258123
207870,113004.06170270033
207871,73814.78009722689
207872,16434.820352589668
207873,46230.42347638647
207874,32821.7075433876
207875,50466.19991842497
207876,71425.92677835273
207877,48658.72137531341
207878,52413.37474770087
207879,53282.49279949622
207880,37161.67547498635
207881,51636.92222994447
207882,45805.44100761873
207883,15720.62321018058
207884,25464.270246452743
207885,36862.69469956818
207886,36357.18637293211
207887,15560.979173354412
207888,67644.20485165539
207889,40774.950597776144
207890,10358.817179979262
207891,96155.52567168229
207892,56779.06537516501
207893,33880.08018535925
207894,13548.467819933914
207895,108823.30616130811
207896,62782.14800411272
207897,13850.867440274957
207898,42949.16256554079
207899,67704.48050385034
207900,23149.30905291728
207901,18623.14154827251
207902,61408.00260084342
207903,41347.954195045844
207904,17958.296642741076
207905,15034.669611474586
207906,81866.39671800872
207907,46746.45694120244
207908,71314.90829630442
207909,21066.427656285712
207910,42079.88475046663
207911,31349.778525799768
207912,24557.314968558647
207913,59013.62170102919
207914,77734.74358759835
207915,54258.66491055878
207916,104002.84479412899
207917,50752.78167359298
207918,18877.677349989484
207919,52933.39934137443
207920,79204.83644249165
207921,79931.0028905307
207922,10191.280406883692
207923,71139.87407382044
207924,18224.064612389782
207925,21958.003296871593
207926,21452.43073538099
207927,49206.33330526046
207928,56258.46690156047
207929,39244.03652859605
207930,39962.64183118316
207931,13855.128291418841
207932,138490.3288376284
207933,43941.66086943095
207934,39475.260628540214
207935,74148.52798551464
207936,65228.867576678065
207937,68260.11622938517
207938,18680.269853518857
207939,61367.66632908583
207940,11725.787671470389
207941,35897.55448103849
207942,12203.575291478806
207943,67725.58781104772
207944,150081.05533271318
207945,18716.33766369161
207946,14671.47816224951
207947,30000.92139934258
207948,71014.78447905391
207949,48617.31365771602
207950,59675.27379728635
207951,96141.02525692835
207952,26624.751501730207
207953,45324.28516958474
207954,88530.43017371025
207955,10105.900438553057
207956,18489.115076935104
207957,15533.562039083645
207958,18284.174900105947
207959,18517.160394374765
207960,34841.07863230849
207961,69418.86086238931
207962,10569.93643454415
207963,55451.077056627924
207964,36657.63028299788
207965,14112.503902357945
207966,16679.098849096416
207967,35995.056805836815
207968,41015.93549744019
207969,25104.929443162775
207970,83250.39646671191
207971,37568.75824817869
207972,24845.788935263874
207973,72889.9012372466
207974,9699.897367747748
207975,13776.433543098483
207976,42618.629956958146
207977,53539.76026049546
207978,10016.133665041569
207979,17687.921371203818
207980,39670.0645600816
207981,69826.55763646921
207982,24286.899131136524
207983,17944.397480219486
207984,60427.14269027437
207985,20553.43988867348
207986,85048.62818836013
207987,22857.835668014646
207988,38149.80672903101
207989,13893.428060110335
207990,43210.35220478586
207991,34056.560473673984
207992,30327.469394775046
207993,9547.070859916603
207994,98771.75862571495
207995,28052.47996339146
207996,58569.99384920886
207997,62505.415720511664
207998,17270.880507826023
207999,52136.217901046
208000,12330.13304713424
208001,16251.327093259657
208002,25008.423939090615
208003,11836.205220246637
208004,74886.05397590506
208005,54489.4025629853
208006,9767.80192515815
208007,47347.12155366148
208008,42307.39436942107
208009,70019.20102808868
208010,15053.33215223961
208011,12237.797612069666
208012,45478.23706701266
208013,43643.22679091185
208014,14718.396966319066
208015,41600.13234272079
208016,15643.746257441537
208017,13673.410368266002
208018,28273.15349430537
208019,54220.74114243235
208020,28010.53759456447
208021,27766.650137682158
208022,41492.75938727345
208023,15255.902613974307
208024,46713.17272216904
208025,81094.61263823521
208026,21897.80685864112
208027,13582.454919042266
208028,134884.90076236337
208029,86959.07758363293
208030,14454.37874274981
208031,36048.83985159814
208032,39948.845602821704
208033,11792.203952683794
208034,12632.079648704002
208035,51157.506102998
208036,35535.786768844446
208037,10608.843190058658
208038,19851.955007443656
208039,10798.141589701234
208040,44832.96931022421
208041,15801.267795539992
208042,66084.90114333695
208043,9587.611568958528
208044,120900.36969381433
208045,76205.74665362274
208046,18980.150676110625
208047,27284.42509682904
208048,25658.17209242282
208049,121578.0890142443
208050,23007.430658289602
208051,96665.5130330864
208052,123842.56751951821
208053,78992.76824867974
208054,69422.36318265338
208055,8662.995839560012
208056,29969.39179348099
208057,78383.43877697992
208058,8805.607930331753
208059,14466.190426122255
208060,24906.999639789017
208061,16201.755585602998
208062,93086.48096669868
208063,76751.73025482058
208064,115567.4383776455
208065,18465.159805830586
208066,10318.520432976977
208067,20174.234645395027
208068,116060.02380467182
208069,56089.528662577584
208070,29551.930969747234
208071,41965.849274351414
208072,13813.851482213817
208073,46609.05106065488
208074,66840.80335547267
208075,57689.3703563854
208076,26808.372840885397
208077,13159.515706308477
208078,58756.15422378117
208079,75271.6272650768
208080,62799.36962503761
208081,78310.05825987326
208082,19365.71488027463
208083,55943.22799816124
208084,48608.68727080028
208085,20874.35391573142
208086,35072.71713245846
208087,10452.787573704365
208088,33267.9226255608
208089,87807.40761961974
208090,20150.063017384306
208091,10746.18950520156
208092,43193.26367970489
208093,11119.528566472265
208094,51352.49349949403
208095,9428.373890203096
208096,71213.34036296164
208097,18835.553440007603
208098,55381.4221437727
208099,174629.0757045148
208100,95654.71876892875
208101,27747.161100400226
208102,14397.374730690564
208103,29472.538079725575
208104,11428.51815104064
208105,99126.11030027132
208106,11095.20202855867
208107,27042.479873959503
208108,32235.991176280666
208109,44503.14492832034
208110,41777.39725842255
208111,65256.67050026952
208112,19291.661341835345
208113,92283.77648787422
208114,42173.75326559263
208115,17181.065361344725
208116,25832.76076580181
208117,32521.015152752512
208118,13355.872808038916
208119,66131.38333337168
208120,44089.63453123466
208121,18912.510937722946
208122,41875.10516402069
208123,41249.28523956452
208124,77862.75131147123
208125,37135.398746072686
208126,91795.03689550019
208127,81413.00416770735
208128,19292.629281623886
208129,15835.158134736346
208130,42993.26747319345
208131,94608.03000498447
208132,10366.50115091043
208133,39735.583396362636
208134,80944.64566774719
208135,35657.52943578262
208136,23963.358215186367
208137,37921.63406115043
208138,40231.807871590514
208139,54171.45535026661
208140,9971.560676047891
208141,37351.14683633964
208142,29074.895185078753
208143,57696.214766110694
208144,78033.50837089444
208145,52007.25766644889
208146,17636.816618770587
208147,24318.777327608725
208148,35367.535789653564
208149,12449.22557499064
208150,61317.84017403999
208151,83906.22825077764
208152,40813.51871101653
208153,14381.551190033315
208154,64540.35164790301
208155,40102.892294467114
208156,66010.22921600766
208157,20079.903211699715
208158,32369.264033484582
208159,25842.815541931403
208160,23010.22035914664
208161,39899.10297539383
208162,14403.900318200853
208163,29974.79302722247
208164,24774.118667184906
208165,35517.05387989119
208166,58498.738016640054
208167,67816.21333345975
208168,60314.66559493983
208169,74831.14155855612
208170,11196.780286871912
208171,83856.3699258272
208172,75765.23594688394
208173,79651.40929642596
208174,20640.774130029764
208175,41065.85329905661
208176,50541.16851467693
208177,8727.553383338272
208178,21769.102573955737
208179,55370.914290327564
208180,14515.748462890577
208181,38241.01393997396
208182,44637.5686479969
208183,20213.148231476407
208184,11693.954471176898
208185,42062.359006154846
208186,43964.67483152239
208187,53493.17973569875
208188,10194.875621863583
208189,52142.8626685535
208190,28376.777308703422
208191,61575.04490108354
208192,48188.98532104184
208193,44488.541739524444
208194,22154.243323192826
208195,15298.46080396753
208196,53947.82107093869
208197,64686.68269049811
208198,13332.771812259874
208199,25593.253637658603
208200,32491.474476444375
208201,53091.22571429173
208202,44926.511060326055
208203,17140.29331190449
208204,70377.2464896106
208205,11266.971543646454
208206,23082.35187988901
208207,23125.89744483287
208208,22219.76542340298
208209,27885.543163570524
208210,22283.817670478133
208211,12204.89654175374
208212,27661.569953439648
208213,84196.24830437654
208214,29212.510637738116
208215,93043.89784040206
208216,11167.635944496917
208217,19340.970394366333
208218,21653.974298800014
208219,85299.66584451249
208220,25175.38069100488
208221,69661.76991016977
208222,21390.452374120112
208223,83746.77204588399
208224,89963.52640096725
208225,33661.08076432411
208226,11899.74545262918
208227,46355.99786112495
208228,49857.59492513527
208229,59233.165932677075
208230,24908.73560453692
208231,24101.959520803848
208232,33090.10107291627
208233,53883.72180823856
208234,58768.35389970265
208235,21395.003064764824
208236,24868.11094523014
208237,24787.491884519077
208238,48780.462712986555
208239,62848.04657934452
208240,107961.87984749852
208241,103284.78311585172
208242,55935.830090763375
208243,33172.821838127864
208244,16397.068782604867
208245,10829.059574595049
208246,9914.598121602925
208247,17994.653497944917
208248,58781.86409220729
208249,20641.26021968903
208250,58717.90693905852
208251,67763.45110138062
208252,24508.346679205893
208253,40047.28805411558
208254,35625.896543920244
208255,56338.383036162915
208256,42563.58148200719
208257,77104.6968812368
208258,13363.32753095388
208259,89839.75174071419
208260,91183.60673669528
208261,40050.37171443933
208262,69543.60019439645
208263,68713.87366835355
208264,10147.319493496558
208265,98475.06905022258
208266,12650.13432193168
208267,33420.82812793263
208268,44907.53386830947
208269,68465.85092953485
208270,79664.4561855874
208271,65482.779448594636
208272,94207.7865230127
208273,28098.00366140622
208274,49954.59510870975
208275,22217.08349005912
208276,52550.36306235537
208277,12413.7959413047
208278,29857.577458913234
208279,89113.63456625119
208280,10749.60169138886
208281,11083.26386301536
208282,72639.74297170078
208283,15654.460321306942
208284,61522.86075387093
208285,36300.87434507082
208286,109560.29381028275
208287,26890.07948773007
208288,7997.018590902226
208289,44655.6095693735
208290,21407.42588164167
208291,16867.81632367561
208292,42484.93613362857
208293,17094.874309344716
208294,63438.76306412398
208295,27625.974927005147
208296,57552.08269300771
208297,51102.26224875472
208298,87493.59042779874
208299,63402.329518005994
208300,74883.00144824643
208301,12051.266510812919
208302,46022.984663604024
208303,18333.631584517265
208304,61827.29123697996
208305,88680.22373656277
208306,98248.99442019704
208307,18532.284487813482
208308,19460.705903664104
208309,56683.18623012815
208310,41423.729699525706
208311,86105.00330884977
208312,28101.11825972751
208313,28505.696886774058
208314,18106.461414050482
208315,103682.1848470495
208316,23585.161238946584
208317,21653.175278914543
208318,11973.216360321072
208319,19382.14292958002
208320,110264.93971395606
208321,11101.854088488275
208322,23969.540580230194
208323,11039.983517876026
208324,43609.26513306156
208325,84969.75889487563
208326,15456.084726732875
208327,49269.57163312767
208328,30336.651785505266
208329,63340.74390705989
208330,55234.77833492646
208331,57983.132087260936
208332,72259.8781019183
208333,123431.83631304404
208334,34818.409707735336
208335,17324.053240285797
208336,56712.05820763553
208337,30087.281051328886
208338,53853.468662665204
208339,23655.04198421198
208340,60927.143309658815
208341,49897.775872851715
208342,12532.468041112174
208343,64348.89136259834
208344,19058.47626315175
208345,54164.03820100232
208346,20462.849482093086
208347,12917.025713206585
208348,24710.928429453146
208349,43944.01048195973
208350,18629.387705516874
208351,53061.90252200084
208352,63626.561164185216
208353,38283.769796810055
208354,99033.0058873143
208355,23702.997157571877
208356,59886.16251804713
208357,19551.895559659966
208358,66302.75734192986
208359,30094.16789300635
208360,109205.8035743617
208361,46202.52750167451
208362,53363.75729943889
208363,50080.67532073502
208364,72807.6397810337
208365,85478.78442358138
208366,20893.66839032942
208367,82002.03210357728
208368,86251.07051373209
208369,20029.8843743135
208370,19650.13111329356
208371,52099.01815628109
208372,47340.31223469153
208373,35451.684719647965
208374,42292.768047924714
208375,20638.1108491889
208376,14474.826004321203
208377,32392.608360988743
208378,34170.6763098474
208379,40793.67434121672
208380,11874.71395374394
208381,71099.52454098838
208382,27995.781642643436
208383,10064.10020468841
208384,23495.0928087809
208385,59057.710545395224
208386,14427.244221540594
208387,27889.28815225638
208388,44000.15473597056
208389,32886.28167772393
208390,12255.076532944997
208391,79702.40793968458
208392,24033.440787858995
208393,31798.617171571335
208394,26700.191760567686
208395,79259.5529065434
208396,52298.59261213383
208397,56343.12193633021
208398,42804.81895860194
208399,93007.38448090038
208400,49268.874088772056
208401,20108.318225629955
208402,43735.10181766335
208403,73984.57193180689
208404,34228.31462750505
208405,59832.74072842915
208406,11047.999752738324
208407,26127.006121097813
208408,18008.545141447234
208409,12664.651197343923
208410,85461.66403076993
208411,9058.143300927703
208412,26899.61250166686
208413,47629.843196267495
208414,59474.186146918066
208415,14381.845382016116
208416,22197.240058143758
208417,11299.986072549345
208418,27763.555785267235
208419,14852.979270615222
208420,43315.8511985057
208421,57913.67747714055
208422,40628.4742506957
208423,96777.38432244035
208424,86663.67328476267
208425,39983.393828986795
208426,30566.20429906134
208427,47463.53447622126
208428,21899.99425491651
208429,41439.42435494549
208430,18466.106373989205
208431,36400.19135137357
208432,29076.64395950208
208433,34600.35780459805
208434,50124.434680880004
208435,73981.9078981895
208436,71561.21703933082
208437,19180.030808954267
208438,17913.98271451068
208439,40871.08782357051
208440,13766.923120468582
208441,71723.48537447059
208442,17346.293044530703
208443,25961.928325143585
208444,81666.91741242685
208445,84645.26308042345
208446,71134.68134736303
208447,14839.527655114576
208448,66798.21526588386
208449,88843.67420025787
208450,26045.01254999322
208451,16360.961025268363
208452,49424.87141129939
208453,92476.18756564124
208454,38434.82363276096
208455,20881.978816997074
208456,38712.59556395698
208457,36642.07729040419
208458,95113.41790054285
208459,15054.47254174839
208460,10877.478235030125
208461,62721.06339181783
208462,11691.438712259456
208463,15384.584685243462
208464,79792.40337093668
208465,12654.442863222448
208466,48452.71191284257
208467,60485.32417670238
208468,47960.023443184444
208469,52710.49054446023
208470,40623.49736195866
208471,25536.51402004571
208472,10490.208798322477
208473,16802.772979673482
208474,53759.399446760246
208475,108222.12101175624
208476,49202.92570478938
208477,58094.9899780336
208478,32829.72538197221
208479,120870.59216078105
208480,51873.1023669062
208481,12570.561682386193
208482,74212.3279347531
208483,12765.283400691707
208484,66924.75629439615
208485,42653.427193339834
208486,22387.501364595413
208487,40923.165222137104
208488,13555.163810259717
208489,100071.95648687317
208490,19337.955634380585
208491,36491.16418685775
208492,55026.29927374652
208493,101412.35634923457
208494,63109.7479697083
208495,72646.15799702962
208496,71134.96298507074
208497,30881.979931076607
208498,28635.16600177469
208499,60171.7618938276
208500,75126.53566159456
208501,72946.12861201835
208502,20479.266702368408
208503,66915.45811025021
208504,46337.82561999407
208505,76648.43890990978
208506,64986.44799762243
208507,21538.97759235742
208508,17845.238401909373
208509,36586.525626093855
208510,34691.701711787406
208511,83279.01855454262
208512,12313.864387744634
208513,11434.545273790038
208514,80340.69177026214
208515,20750.534132859524
208516,30868.049548137235
208517,19195.068535699433
208518,64459.245862016964
208519,25184.38187817628
208520,29392.214299177696
208521,21747.787804136027
208522,16898.84942920309
208523,57919.06205908548
208524,8607.453515107518
208525,12427.473893301816
208526,79798.88458551787
208527,15104.239313332371
208528,43696.23578632788
208529,14273.715513164098
208530,47963.94209761108
208531,26845.005757105795
208532,27820.87792727752
208533,23294.427568166193
208534,26381.62782684315
208535,70994.30241524405
208536,12615.884720104896
208537,52199.92786800334
208538,48486.29081452628
208539,19826.552572634657
208540,54118.32322210037
208541,60476.69491691661
208542,90615.45267888441
208543,13176.989351013712
208544,25827.72223264586
208545,56136.21900784752
208546,85497.15902749148
208547,66328.8140891268
208548,13452.139679418964
208549,56960.21588370756
208550,20498.98598248431
208551,99745.87570741339
208552,47330.06994469279
208553,24000.581356436465
208554,9536.28027928999
208555,80348.42699322602
208556,41238.47088718598
208557,17212.515829339012
208558,60134.80950819725
208559,54864.294642433655
208560,25336.36325636052
208561,40345.53165605492
208562,14764.987318428368
208563,32592.51691211906
208564,41066.50099732148
208565,93622.76481299565
208566,95847.11223332203
208567,8608.187171416947
208568,52263.710218878354
208569,18725.731004038735
208570,36002.864186352715
208571,38966.418512550954
208572,43919.51857178713
208573,37754.048921760186
208574,45921.17301078876
208575,37847.15827192977
208576,31793.89810960339
208577,42800.747650252015
208578,20548.633185738898
208579,12014.185770227577
208580,47648.05676931352
208581,47293.332967525464
208582,43866.094823295054
208583,67454.3746781208
208584,45652.58464615955
208585,62132.157117589915
208586,199642.95444832247
208587,9787.422589293441
208588,49466.54815675085
208589,43410.16615270182
208590,51841.99764078704
208591,52294.566109104184
208592,13298.76719882603
208593,46555.57000212228
208594,11705.002435827311
208595,25339.92517832733
208596,15233.014483292794
208597,45838.9046780379
208598,87546.25232837193
208599,30421.345878978966
208600,26812.714748200837
208601,116065.10649987303
208602,56040.767473340224
208603,38392.70168402877
208604,13527.237797145062
208605,37800.660884523044
208606,32238.21369307604
208607,16675.184798975682
208608,11172.229350897014
208609,33487.0632784819
208610,32081.407283780754
208611,32236.545529655807
208612,35137.50623348711
208613,55976.22565723818
208614,83764.08723388406
208615,38949.18062522344
208616,92535.79715630444
208617,17453.787643125415
208618,83216.20789642053
208619,36340.51150142929
208620,13711.56140064272
208621,23108.0576428275
208622,56623.09256818474
208623,35522.458891699396
208624,47022.91782807263
208625,11499.283959256565
208626,51233.848527683585
208627,74017.7783536797
208628,13120.406562754117
208629,35015.9507300499
208630,15369.139432907305
208631,60730.710345063744
208632,37837.64724789439
208633,31785.67750411656
208634,29826.43364066491
208635,32077.00861266582
208636,89356.99175522712
208637,33954.33859664296
208638,142864.37891426685
208639,22974.268726502414
208640,37288.249962998365
208641,43892.39080868954
208642,18764.020386501903
208643,52555.432730508895
208644,30066.42669833206
208645,27225.312384167468
208646,16143.965640566548
208647,28802.009343245576
208648,18543.512382941222
208649,39445.761468904864
208650,81195.53165140061
208651,23666.17902158839
208652,58361.03383217454
208653,51931.301074350326
208654,40754.11302828417
208655,16145.026633254838
208656,50439.66249362006
208657,33835.11084076053
208658,10971.157775931184
208659,34004.729221500864
208660,61561.62394593535
208661,35766.12040631486
208662,21094.888661877634
208663,30137.275294574203
208664,47883.877415731695
208665,20341.760949800922
208666,72673.4097070967
208667,63440.953020336805
208668,116343.08293471052
208669,27985.909029910836
208670,24852.821292354267
208671,86990.17948981168
208672,35512.715296268994
208673,44490.50877946193
208674,86629.59522271702
208675,37589.76676626531
208676,15527.290208510116
208677,54917.518247093016
208678,29866.992201872068
208679,74752.06724856906
208680,88342.82550839902
208681,35808.954683222335
208682,32186.83036003163
208683,11227.264884503085
208684,20550.93912035082
208685,12873.20960656933
208686,32266.96923274367
208687,18384.415946407273
